Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"FAIR data for prehistoric mining archaeology","International Journal on Digital Libraries","","","","10.1007/s00799-020-00282-8","Gerald HiebelGert GoldenbergCaroline GrutschKlaus HankeMarkus Staudt","2020","http://link.springer.com/article/10.1007/s00799-020-00282-8","Article"
"Academic research in innovation: a country analysis","Scientometrics","","108","2","10.1007/s11192-016-1984-4","José M. MerigóChristian A. CancinoFreddy CoronadoDavid Urbano","2016","http://link.springer.com/article/10.1007/s11192-016-1984-4","Article"
"Charting a path between the simple and the false and the complex and unusable: Review of Henk F. Moed, Applied Evaluative Informetrics [in the series Qualitative and Quantitative Analysis of Scientific and Scholarly Communication, Wolfgang Glänzel, Andras Schubert (eds.)]","Scientometrics","","119","1","10.1007/s11192-019-03045-8","David A. Pendlebury","2019","http://link.springer.com/article/10.1007/s11192-019-03045-8","Article"
"CCMA—cloud critical metric assessment framework for scientific computing","Cluster Computing","","22","5","10.1007/s10586-017-1384-4","V. G. RavindhrenS. Ravimaran","2019","http://link.springer.com/article/10.1007/s10586-017-1384-4","Article"
"Immersive virtual reality to enforce teaching in engineering education","Multimedia Tools and Applications","","79","3 - 4","10.1007/s11042-019-08214-8","Osama Halabi","2020","http://link.springer.com/article/10.1007/s11042-019-08214-8","Article"
"Exploratory apprenticeship in the digital age with AI tools","Progress in Artificial Intelligence","","6","1","10.1007/s13748-016-0100-6","Helder CoelhoTiago Thompsen Primo","2017","http://link.springer.com/article/10.1007/s13748-016-0100-6","Article"
"A metrology-based approach for measuring the social dimension of cognitive trust in collaborative networks","Cognition, Technology & Work","","","","10.1007/s10111-018-0483-1","Javier Andrade-GardaÁurea AngueraJuan Ares-CasalRafael García-VázquezJuan-Alfonso LaraDavid LizcanoSantiago Rodríguez-YáñezSonia Suárez-Garaboa","2018","http://link.springer.com/article/10.1007/s10111-018-0483-1","Article"
"Infrastructuring and Participatory Design: Exploring Infrastructural Inversion as Analytic, Empirical and Generative","Computer Supported Cooperative Work (CSCW)","","29","1 - 2","10.1007/s10606-019-09365-w","Jesper SimonsenHelena KarastiMorten Hertzum","2020","http://link.springer.com/article/10.1007/s10606-019-09365-w","Article"
"ArchiveWeb: collaboratively extending and exploring web archive collections—How would you like to work with your collections?","International Journal on Digital Libraries","","19","1","10.1007/s00799-016-0206-2","Zeon Trevor FernandoIvana MarenziWolfgang Nejdl","2018","http://link.springer.com/article/10.1007/s00799-016-0206-2","Article"
"The system of measurable indicators for scientific and technological development of the Russian Federation: methodology and design","Scientific and Technical Information Processing","","44","3","10.3103/S0147688217030054","N. G. KurakovaV. G. ZinovL. A. Tsvetkova","2017","http://link.springer.com/article/10.3103/S0147688217030054","Article"
"Writeback throttling in a virtualized system with SCM","Frontiers of Computer Science","","10","1","10.1007/s11704-015-4217-8","Dingding LiXiaofei LiaoHai JinYong TangGansen Zhao","2016","http://link.springer.com/article/10.1007/s11704-015-4217-8","Article"
"Activity theory analysis of the virtualisation of teaching and teaching environment in a developing country university","Education and Information Technologies","","24","1","10.1007/s10639-018-9774-7","Ibrahim Osman AdamJohn EffahRichard Boateng","2019","http://link.springer.com/article/10.1007/s10639-018-9774-7","Article"
"Implementation and Provisioning of Federated Networks in Hybrid Clouds","Journal of Grid Computing","","15","2","10.1007/s10723-017-9395-1","Rafael Moreno-VozmedianoRubén S. MonteroEduardo HuedoIgnacio M. Llorente","2017","http://link.springer.com/article/10.1007/s10723-017-9395-1","Article"
"Orchestrating Complex Application Architectures in Heterogeneous Clouds","Journal of Grid Computing","","16","1","10.1007/s10723-017-9418-y","Miguel CaballerSahdev ZalaÁlvaro López GarcíaGermán MoltóPablo Orviz FernándezMathieu Velten","2018","http://link.springer.com/article/10.1007/s10723-017-9418-y","Article"
"Creeper: a tool for detecting permission creep in file system access controls","Cybersecurity","","2","1","10.1186/s42400-019-0031-1","Simon ParkinsonSaad KhanJames BrayDaiyaan Shreef","2019","http://link.springer.com/article/10.1186/s42400-019-0031-1","Article"
"Informatization of technical vocational schools: Theoretical foundations and practical approaches","Education and Information Technologies","","25","1","10.1007/s10639-019-09966-4","Andrii LytvynVitalii LytvynLarysa RudenkoYuriy PelekhOleksandr DіdenkoRadosław MuszkietaWalerij Żukow","2020","http://link.springer.com/article/10.1007/s10639-019-09966-4","Article"
"Open access to scientific knowledge: Its state, problems, and prospects of development","Scientific and Technical Information Processing","","43","2","10.3103/S0147688216020040","A. N. GurovYu. G. GoncharovaG. B. Bubyakin","2016","http://link.springer.com/article/10.3103/S0147688216020040","Article"
"BOINC: A Platform for Volunteer Computing","Journal of Grid Computing","","18","1","10.1007/s10723-019-09497-9","David P. Anderson","2020","http://link.springer.com/article/10.1007/s10723-019-09497-9","Article"
"Multi-elastic Datacenters: Auto-scaled Virtual Clusters on Energy-Aware Physical Infrastructures","Journal of Grid Computing","","17","1","10.1007/s10723-018-9449-z","Carlos de AlfonsoMiguel CaballerAmanda CalatravaGermán MoltóIgnacio Blanquer","2019","http://link.springer.com/article/10.1007/s10723-018-9449-z","Article"
"On the Virtualization of CUDA Based GPU Remoting on ARM and X86 Machines in the GVirtuS Framework","International Journal of Parallel Programming","","45","5","10.1007/s10766-016-0462-1","Raffaele MontellaGiulio GiuntaGiuliano LaccettiMarco LapegnaCarlo PalmieriCarmine FerraroValentina PellicciaCheol-Ho HongIvor SpenceDimitrios S. Nikolopoulos","2017","http://link.springer.com/article/10.1007/s10766-016-0462-1","Article"
"Estimating micro-populations through social media analytics","Social Network Analysis and Mining","","7","1","10.1007/s13278-017-0433-6","Richard O. SinnottWei Wang","2017","http://link.springer.com/article/10.1007/s13278-017-0433-6","Article"
"The production of science in Africa: an analysis of publications in the science disciplines, 2000–2015","Scientometrics","","115","1","10.1007/s11192-018-2675-0","Radhamany Sooryamoorthy","2018","http://link.springer.com/article/10.1007/s11192-018-2675-0","Article"
"What can possibly go wrong? Anticipatory work in space operations","Cognition, Technology & Work","","18","2","10.1007/s10111-015-0357-8","Jens Petter JohansenPetter Grytten AlmklovAbdul Basit Mohammad","2016","http://link.springer.com/article/10.1007/s10111-015-0357-8","Article"
"The State System for Scientific and Technical Information within the Objectives of the Digital Economy","Scientific and Technical Information Processing","","46","4","10.3103/S0147688219040038","O. V. SyuntyurenkoE. Yu. Dmitrieva","2019","http://link.springer.com/article/10.3103/S0147688219040038","Article"
"Setting Up the Modern Digital Infrastructure for the Storage and Analysis of Scientific and Technological Information","Scientific and Technical Information Processing","","46","2","10.3103/S0147688219020138","A. B. AntopolskiiD. V. Efremenko","2019","http://link.springer.com/article/10.3103/S0147688219020138","Article"
"Real-time tsunami inundation forecast system for tsunami disaster prevention and mitigation","The Journal of Supercomputing","","74","7","10.1007/s11227-018-2363-0","Akihiro MusaOsamu WatanabeHiroshi MatsuokaHiroaki HokariTakuya InoueYoichi MurashimaYusaku OhtaRyota HinoShunichi KoshimuraHiroaki Kobayashi","2018","http://link.springer.com/article/10.1007/s11227-018-2363-0","Article"
"Orchestrating the Deployment of High Availability Services on Multi-zone and Multi-cloud Scenarios","Journal of Grid Computing","","16","1","10.1007/s10723-017-9417-z","R. Moreno-VozmedianoR. S. MonteroE. HuedoI. M. Llorente","2018","http://link.springer.com/article/10.1007/s10723-017-9417-z","Article"
"The Data Mining Group at University of Vienna","Datenbank-Spektrum","","","","10.1007/s13222-020-00337-9","Can AltinigneliLena Greta Marie BauerSahar BehzadiRobert FritzeKateřina Hlaváčková-SchindlerMaximilian LeodolterLukas MiklautzMartin PerdacherYlli SadikajBenjamin SchellingClaudia Plant","2020","http://link.springer.com/article/10.1007/s13222-020-00337-9","Article"
"A survey of simulation provenance systems: modeling, capturing, querying, visualization, and advanced utilization","Human-centric Computing and Information Sciences","","8","1","10.1186/s13673-018-0150-9","Young-Kyoon SuhKi Yong Lee","2018","http://link.springer.com/article/10.1186/s13673-018-0150-9","Article"
"Web platforms for scientific research","Programming and Computer Software","","42","3","10.1134/S036176881603004X","A. P. KryukovA. P. DemichevS. P. Polyakov","2016","http://link.springer.com/article/10.1134/S036176881603004X","Article"
"ENTICE VM Image Analysis and Optimised Fragmentation","Journal of Grid Computing","","16","2","10.1007/s10723-018-9430-x","Akos HajnalGabor KecskemetiAttila Csaba MarosiJozsef KovacsPeter KacsukRobert Lovas","2018","http://link.springer.com/article/10.1007/s10723-018-9430-x","Article"
"An Approach Towards Development of a New Cloudlet Allocation Policy with Dynamic Time Quantum","Automatic Control and Computer Sciences","","52","3","10.3103/S0146411618030033","Sourav BanerjeeAkash ChowdhurySwastik MukherjeeUtpal Biswas","2018","http://link.springer.com/article/10.3103/S0146411618030033","Article"
"Optimal communication frequency for switching cabled ocean networks with commands carried over the power line","Frontiers of Information Technology & Electronic Engineering","","20","10","10.1631/FITEE.1900125","Yan-hu ChenYu-jia ZangJia-jie YaoGul Muhammad","2019","http://link.springer.com/article/10.1631/FITEE.1900125","Article"
"How latecomers catch up to leaders in high-energy physics as Big Science: transition from national system to international collaboration","Scientometrics","","119","1","10.1007/s11192-019-03030-1","Young-Sun JangYoung Joo Ko","2019","http://link.springer.com/article/10.1007/s11192-019-03030-1","Article"
"When disasters strike environmental science: a case–control study of changes in scientific collaboration networks","Scientometrics","","120","1","10.1007/s11192-019-03122-y","Thomas RotoloScott Frickel","2019","http://link.springer.com/article/10.1007/s11192-019-03122-y","Article"
"Learning activities as enactments of learning affordances in MUVEs: A review-based classification","Education and Information Technologies","","23","4","10.1007/s10639-018-9690-x","Olga MantziouNikiforos M. PapachristosTassos A. Mikropoulos","2018","http://link.springer.com/article/10.1007/s10639-018-9690-x","Article"
"X3ML mapping framework for information integration in cultural heritage and beyond","International Journal on Digital Libraries","","18","4","10.1007/s00799-016-0179-1","Yannis MarketakisNikos MinadakisHaridimos KondylakisKonstantina KonsolakiGeorgios SamaritakisMaria TheodoridouGiorgos FlourisMartin Doerr","2017","http://link.springer.com/article/10.1007/s00799-016-0179-1","Article"
"Engineering assessment strata: A layered approach to evaluation spanning Bloom’s taxonomy of learning","Education and Information Technologies","","24","2","10.1007/s10639-018-9812-5","Ronald F. DeMaraTian TianWendy Howard","2019","http://link.springer.com/article/10.1007/s10639-018-9812-5","Article"
"Sustainability requirements for eLearning systems: a systematic literature review and analysis","Requirements Engineering","","24","4","10.1007/s00766-018-0299-9","Ahmed D. AlharthiMaria SpichkovaMargaret Hamilton","2019","http://link.springer.com/article/10.1007/s00766-018-0299-9","Article"
"Accuracy of author names in bibliographic data sources: an Italian case study","Scientometrics","","117","3","10.1007/s11192-018-2945-x","Camil DemetrescuAndrea RibichiniMarco Schaerf","2018","http://link.springer.com/article/10.1007/s11192-018-2945-x","Article"
"Refrain from adopting the combination of citation and journal metrics to grade publications, as used in the Italian national research assessment exercise (VQR 2011–2014)","Scientometrics","","109","3","10.1007/s11192-016-2153-5","Giovanni AbramoCiriaco Andrea D’Angelo","2016","http://link.springer.com/article/10.1007/s11192-016-2153-5","Article"
"Building and querying semantic layers for web archives (extended version)","International Journal on Digital Libraries","","","","10.1007/s00799-018-0251-0","Pavlos FafaliosHelge HolzmannVaibhav KasturiaWolfgang Nejdl","2018","http://link.springer.com/article/10.1007/s00799-018-0251-0","Article"
"Triple helix in the science and technology innovation centers of China from the perspective of mutual information: a comparative study between Beijing and Shanghai","Scientometrics","","118","3","10.1007/s11192-019-03017-y","Weimin KangShuliang ZhaoWei SongTao Zhuang","2019","http://link.springer.com/article/10.1007/s11192-019-03017-y","Article"
"Behavioural intentions of using virtual reality in learning: perspectives of acceptance of information technology and learning style","Virtual Reality","","23","3","10.1007/s10055-018-0348-1","Chien-wen ShenJung-tsung HoPham Thi Minh LyTing-chang Kuo","2019","http://link.springer.com/article/10.1007/s10055-018-0348-1","Article"
"Aerial firefighter radio communication performance in a virtual training system: radio communication disruptions simulated in VR for Air Attack Supervision","The Visual Computer","","","","10.1007/s00371-020-01816-6","Rory M. S. CliffordHendrik EngelbrechtSungchul JungHamish OliverMark BillinghurstRobert W. LindemanSimon Hoermann","2020","http://link.springer.com/article/10.1007/s00371-020-01816-6","Article"
"Operator training simulators in virtual reality environment for process operators: a review","Virtual Reality","","23","3","10.1007/s10055-018-0354-3","Dipesh S. PatleDavide MancaSalman NazirSwapnil Sharma","2019","http://link.springer.com/article/10.1007/s10055-018-0354-3","Article"
"Enhancing power quality in electrical distribution systems using a smart charging architecture","Energy Informatics","","1","1","10.1186/s42162-018-0027-1","Ammar AlyousefDominik DannerFriederich KupzogHermann de Meer","2018","http://link.springer.com/article/10.1186/s42162-018-0027-1","Article"
"Knowledge linked to museum specimen vouchers: measuring scientific production from a major biological collection in Colombia","Scientometrics","","112","3","10.1007/s11192-017-2461-4","Enrique Arbeláez-CortésAndrés R. Acosta-GalvisCarlos DoNascimientoDiana Espitia-ReinaArturo González-AlvaradoClaudia A. Medina","2017","http://link.springer.com/article/10.1007/s11192-017-2461-4","Article"
"Categorization of E-learning as an emerging discipline in the world publication system: a bibliometric study in SCOPUS","International Journal of Educational Technology in Higher Education","","15","1","10.1186/s41239-018-0103-4","Gerardo Tibaná-HerreraMaría Teresa Fernández-BajónFélix De Moya-Anegón","2018","http://link.springer.com/article/10.1186/s41239-018-0103-4","Article"
"Re-Infrastructuring for eHealth: Dealing with Turns in Infrastructure Development","Computer Supported Cooperative Work (CSCW)","","26","1 - 2","10.1007/s10606-017-9264-2","Miria GrisotPolyxeni Vassilakopoulou","2017","http://link.springer.com/article/10.1007/s10606-017-9264-2","Article"
"Issues of teaching metrology in higher education institutions of civil engineering in Russia","Education and Information Technologies","","22","3","10.1007/s10639-016-9486-9","Yurii Vladimirovich PukharenkoVeniamin Aleksandrovich Norin","2017","http://link.springer.com/article/10.1007/s10639-016-9486-9","Article"
"A Big Data Case Study in Digital Humanities","Datenbank-Spektrum","","19","1","10.1007/s13222-018-00302-7","Gerhard HeyerJochen Tiepmar","2019","http://link.springer.com/article/10.1007/s13222-018-00302-7","Article"
"Trends in Russian research output indexed in Scopus and Web of Science","Scientometrics","","116","2","10.1007/s11192-018-2769-8","Henk F. MoedValentina MarkusovaMark Akoev","2018","http://link.springer.com/article/10.1007/s11192-018-2769-8","Article"
"From Publics to Communities: Researching the Path of Shared Issues Through ICT","Computer Supported Cooperative Work (CSCW)","","25","2 - 3","10.1007/s10606-016-9252-y","Thomas LudwigChristian ReuterVolkmar Pipek","2016","http://link.springer.com/article/10.1007/s10606-016-9252-y","Article"
"Cooperation, scale-invariance and complex innovation systems: a generalization","Scientometrics","","121","2","10.1007/s11192-019-03215-8","J. Sylvan KatzGuillermo Armando Ronda-Pupo","2019","http://link.springer.com/article/10.1007/s11192-019-03215-8","Article"
"Data integration in Scandinavia","Scientometrics","","106","2","10.1007/s11192-015-1817-x","Gunnar Sivertsen","2016","http://link.springer.com/article/10.1007/s11192-015-1817-x","Article"
"The Types, Roles, and Practices of Documentation in Data Analytics Open Source Software Libraries","Computer Supported Cooperative Work (CSCW)","","27","3 - 6","10.1007/s10606-018-9333-1","R. Stuart GeigerNelle VaroquauxCharlotte Mazel-CabasseChris Holdgraf","2018","http://link.springer.com/article/10.1007/s10606-018-9333-1","Article"
"Digital ownership tags based on biometric features of iris and fingerprint for content protection and ownership of digital images and audio signals","Multimedia Tools and Applications","","75","23","10.1007/s11042-015-2931-8","Malay Kishore DuttaAnushikha SinghRadim Burget","2016","http://link.springer.com/article/10.1007/s11042-015-2931-8","Article"
"Overview and evaluation of the JPEG XT HDR image compression standard","Journal of Real-Time Image Processing","","16","2","10.1007/s11554-015-0547-x","Alessandro ArtusiRafał K. MantiukThomas RichterPhilippe HanhartPavel KorshunovMassimiliano AgostinelliArkady TenTouradj Ebrahimi","2019","http://link.springer.com/article/10.1007/s11554-015-0547-x","Article"
"Holarchic structures for decentralized deep learning: a performance analysis","Cluster Computing","","23","1","10.1007/s10586-019-02906-4","Evangelos PournarasSrivatsan YadhunathanAda Diaconescu","2020","http://link.springer.com/article/10.1007/s10586-019-02906-4","Article"
"Transport protocols for data center networks: a survey of issues, solutions and challenges","Photonic Network Communications","","31","1","10.1007/s11107-015-0550-y","Prasanthi SreekumariJae-il Jung","2016","http://link.springer.com/article/10.1007/s11107-015-0550-y","Article"
"Personal pollution monitoring: mobile real-time air quality in daily life","Personal and Ubiquitous Computing","","23","2","10.1007/s00779-019-01206-3","Elizabeth BalesNima NikzadNichole QuickCelal ZiftciKevin PatrickWilliam G. Griswold","2019","http://link.springer.com/article/10.1007/s00779-019-01206-3","Article"
"Corporate payments networks and credit risk rating","EPJ Data Science","","8","1","10.1140/epjds/s13688-019-0197-5","Elisa LetiziaFabrizio Lillo","2019","http://link.springer.com/article/10.1140/epjds/s13688-019-0197-5","Article"
"Self-regulatory information sharing in participatory social sensing","EPJ Data Science","","5","1","10.1140/epjds/s13688-016-0074-4","Evangelos PournarasJovan NikolicPablo VelásquezMarcello TrovatiNik BessisDirk Helbing","2016","http://link.springer.com/article/10.1140/epjds/s13688-016-0074-4","Article"
"Recruiting the K-most influential prospective workers for crowdsourcing platforms","Service Oriented Computing and Applications","","12","3 - 4","10.1007/s11761-018-0247-z","Maryam ShahsavariAlireza Hashemi GolpayeganiMorteza SaberiFarookh Khadeer Hussain","2018","http://link.springer.com/article/10.1007/s11761-018-0247-z","Article"
"On the improvement of a scalable sparse direct solver for unsymmetrical linear equations","The Journal of Supercomputing","","73","5","10.1007/s11227-016-1892-7","M. Serdar CelebiAhmet DuranFigen OztoprakMehmet TuncelBora Akaydin","2017","http://link.springer.com/article/10.1007/s11227-016-1892-7","Article"
"Prospective sensemaking in the operating theatre","Cognition, Technology & Work","","18","1","10.1007/s10111-015-0346-y","Ragnar RosnessTor Erik EvjemoTorgeir HaavikIrene Wærø","2016","http://link.springer.com/article/10.1007/s10111-015-0346-y","Article"
"Supporting geospatial privacy-preserving data mining of social media","Social Network Analysis and Mining","","6","1","10.1007/s13278-016-0417-y","Shuo WangRichard O. Sinnott","2016","http://link.springer.com/article/10.1007/s13278-016-0417-y","Article"
"An optical packet metro architecture for Fixed Mobile Convergence in the cloud era","Photonic Network Communications","","37","3","10.1007/s11107-019-00831-5","Annie GraveyDjamel AmarPhilippe GraveyMichel Morvan","2019","http://link.springer.com/article/10.1007/s11107-019-00831-5","Article"
"Homophilic network decomposition: a community-centric analysis of online social services","Social Network Analysis and Mining","","6","1","10.1007/s13278-016-0411-4","Giulio RossettiLuca PappalardoRiivo KikasDino PedreschiFosca GiannottiMarlon Dumas","2016","http://link.springer.com/article/10.1007/s13278-016-0411-4","Article"
"On Orthogonal Projections for Dimension Reduction and Applications in Augmented Target Loss Functions for Learning Problems","Journal of Mathematical Imaging and Vision","","","","10.1007/s10851-019-00902-2","A. BregerJ. I. OrlandoP. HararM. DörflerS. KlimschaC. GrechenigB. S. GerendasU. Schmidt-ErfurthM. Ehler","2019","http://link.springer.com/article/10.1007/s10851-019-00902-2","Article"
"NDlib: a python library to model and analyze diffusion processes over complex networks","International Journal of Data Science and Analytics","","5","1","10.1007/s41060-017-0086-6","Giulio RossettiLetizia MilliSalvatore RinzivilloAlina SîrbuDino PedreschiFosca Giannotti","2018","http://link.springer.com/article/10.1007/s41060-017-0086-6","Article"
"The italian music superdiversity","Multimedia Tools and Applications","","78","3","10.1007/s11042-018-6511-6","Laura PollacciRiccardo GuidottiGiulio RossettiFosca GiannottiDino Pedreschi","2019","http://link.springer.com/article/10.1007/s11042-018-6511-6","Article"
"Scalable and flexible clustering solutions for mobile phone-based population indicators","International Journal of Data Science and Analytics","","4","4","10.1007/s41060-017-0065-y","Alessandro LulliLorenzo GabrielliPatrizio DazziMatteo Dell’AmicoPietro MichiardiMirco NanniLaura Ricci","2017","http://link.springer.com/article/10.1007/s41060-017-0065-y","Article"
"Backbone discovery in traffic networks","International Journal of Data Science and Analytics","","1","3 - 4","10.1007/s41060-016-0017-y","Sanjay ChawlaKiran GarimellaAristides GionisDominic Tsang","2016","http://link.springer.com/article/10.1007/s41060-016-0017-y","Article"
